,rtrs_control_number,x_actual,y_pred_orig,orig_trade_type,y_pred_p,y_pred_s
33,2025013014685700,3.655,3.0876400443172516,S,3.1272247668361723,3.0876400443172516
34,2025013014685400,3.6920000000000006,3.182903032526976,P,3.182903032526976,3.141693260297781
35,2025013014685300,4.328,4.349242876867461,S,4.419569949011015,4.349242876867461
36,2025013014681600,2.787,3.0985004943811374,S,3.1802345603906588,3.0985004943811374
37,2025013014682300,3.28,3.151678156276889,D,3.1970824760400727,3.1264108985864594
38,2025013014642300,5.111,5.051435918844296,P,5.051435918844296,5.040378026998593
39,2025013014639200,4.083,4.0142885304143645,S,4.064892230098508,4.0142885304143645
40,2025013014639600,4.09,4.087200458114407,D,4.105143287246488,4.072488739555142
41,2025013014649900,5.091,5.054918355978085,D,5.074444036520077,5.022164831197812
42,2025013014642400,5.111,5.054918355978085,D,5.074444036520077,5.022164831197812
43,2025013014615300,3.63,3.6427411889769075,D,3.652391724560404,3.6268247461058136
44,2025013014616400,3.63,3.6427411889769075,D,3.652391724560404,3.6268247461058136
45,2025013014615200,3.397,3.5833741616941928,S,3.6450556421019074,3.5833741616941928
46,2025013014607700,2.741,2.7907374829662555,D,2.80806536382563,2.7778109616649855
47,2025013014607600,2.7509999999999994,2.7907374829662555,D,2.80806536382563,2.7778109616649855
48,2025013014613900,2.741,2.7907374829662555,D,2.80806536382563,2.7778109616649855
49,2025013014607800,2.741,2.763937041224312,S,2.7974918050182573,2.763937041224312
50,2025013014609600,2.8,2.8380008346675156,D,2.8507191593287704,2.8335493976710557
51,2025013014602900,2.821,2.8380008346675156,D,2.8507191593287704,2.8335493976710557
52,2025013014601900,2.8,2.828733494961095,S,2.8492255003093003,2.828733494961095
53,2025013014602200,2.8,2.8380008346675156,D,2.8507191593287704,2.8335493976710557
54,2025013014605000,3.3340000000000005,3.320259449439782,P,3.320259449439782,3.273171131568688
55,2025013014605400,3.307,3.3473744701917347,D,3.3696401714856803,3.3060258984143913
56,2025013014582700,3.267,3.2115318226392446,S,3.262007343726891,3.2115318226392446
57,2025013014599100,5.404,5.413282856729291,P,5.413282856729291,5.400968022134564
58,2025013014576600,3.03,3.0552919834539267,S,3.0586708706304404,3.0552919834539267
59,2025013014612900,3.03,3.057304026453194,D,3.062716948358712,3.0534424847051476
60,2025013014606900,3.03,3.0577872723028037,D,3.0631747501775597,3.0541948383733604
61,2025013014542800,3.9990000000000006,3.031112747326692,S,3.0758144308479625,3.031112747326692
62,2025013014532500,4.272,4.25209949650059,P,4.25209949650059,4.194232384340861
63,2025013014532600,4.265,4.178897699492076,D,4.211217505114177,4.1474850861001995
64,2025013014536500,3.03,3.0477640789434286,S,3.1147464435979697,3.0477640789434286
65,2025013014527900,3.991,4.013425331170694,S,4.028461189324991,4.013425331170694
66,2025013014503300,5.382999999999999,5.10093292691972,D,5.108822178628705,5.082913975503704
67,2025013014529200,2.9129999999999994,3.290180705997363,S,3.35980583569707,3.290180705997363
68,2025013014487500,3.037,3.01175843033199,P,3.01175843033199,2.9246422055662125
69,2025013014486600,2.735,2.8425528430981486,P,2.8425528430981486,2.7938183021588174
70,2025013014494700,2.889,2.93673660145032,P,2.93673660145032,2.9001633016847332
71,2025013014494500,2.665,2.8224162071425654,P,2.8224162071425654,2.7892053096968867
72,2025013014484700,4.872,4.882035966766423,P,4.882035966766423,4.859485002410954
73,2025013014464300,4.25,4.207393298870584,S,4.25151332450535,4.207393298870584
74,2025013014468700,4.33,4.30778472495701,D,4.319724193340798,4.28874621940281
75,2025013014465000,2.8480000000000003,2.8555084600427403,S,2.882830971715714,2.8555084600427403
76,2025013014468100,3.0379999999999994,3.0675943302686393,S,3.1349336361463247,3.0675943302686393
77,2025013014431400,4.403,4.427824195782539,P,4.427824195782539,4.396709177057144
78,2025013014433200,3.425,3.342929876653565,P,3.342929876653565,3.296127355901612
79,2025013014436500,3.425,3.296132696477784,D,3.319818952886475,3.282729681341065
80,2025013014435700,3.333,3.296132696477784,D,3.319818952886475,3.282729681341065
81,2025013014437500,4.808,4.856657548797673,S,4.894874101532048,4.856657548797673
82,2025013014422800,4.837,4.823689409149235,D,4.834631029022282,4.804202562225408
83,2025013014409600,4.227,4.232297592253527,S,4.284539470763049,4.232297592253527
84,2025013014405600,4.004,4.35781160884175,P,4.35781160884175,4.276402078202102
85,2025013014421000,3.704,3.7572466778333364,D,3.794881260352868,3.7057222485120476
86,2025013014405700,3.704,3.7572466778333364,D,3.794881260352868,3.7057222485120476
87,2025013014405000,4.392,4.396174166162929,P,4.396174166162929,4.366648654898127
88,2025013014404000,4.271,4.284968902031776,S,4.325013829628822,4.284968902031776
89,2025013014403600,4.395,4.407461141507026,D,4.418397413651344,4.377612062851783
90,2025013014407000,4.39,4.407461141507026,D,4.418397413651344,4.377612062851783
91,2025013014411700,3.1,3.1087746174849182,S,3.1389242394484196,3.1087746174849182
92,2025013014407600,3.793,3.7696919857240294,D,3.7929852901673886,3.735512221930084
93,2025013014403700,3.793,3.769689162848053,D,3.7929807888246154,3.735509170172272
94,2025013014403400,3.978,3.8289080654359435,P,3.8289080654359435,3.7844624935365294
95,2025013014393500,4.64,4.617218345840488,P,4.617218345840488,4.5678104631500585
96,2025013014393600,4.605,4.584683975418125,D,4.6065368883209565,4.547536606033359
97,2025013014395400,4.595,4.546602653701816,S,4.572628807266269,4.546602653701816
98,2025013014353900,4.012,4.045942509772673,S,4.072432625892057,4.045942509772673
99,2025013014354000,4.14,4.162947457435027,D,4.164542391898527,4.145438378455534
100,2025013014349100,4.0,3.3366048416556997,S,3.3555507573547048,3.3366048416556997
101,2025013014330900,4.27,4.155582446469724,P,4.155582446469724,4.10467878283447
102,2025013014331300,4.246,4.151272410764157,S,4.179035701169431,4.151272410764157
103,2025013014314100,4.185,4.186772047013863,S,4.189994436235055,4.186772047013863
104,2025013014314900,4.185,4.191985021562203,D,4.196246572465523,4.1843450984665
105,2025013014248200,4.335,4.233410058230051,D,4.26241610071052,4.199341759890207
106,2025013014313600,3.19,3.112102555853862,S,3.1447227188177296,3.112102555853862
107,2025013014313200,3.9530000000000003,3.5319017816734335,D,3.541398260707857,3.517644751186373
108,2025013014313100,3.664,3.4867892290306113,S,3.5189337373924277,3.4867892290306113
109,2025013014301700,4.161,4.40170047754222,P,4.40170047754222,4.407541389407454
110,2025013014301800,4.063,4.2138431167023755,D,4.239566688479719,4.2011352157014
111,2025013014339400,3.38,3.4480160458601627,D,3.4794916089094787,3.42721896486651
112,2025013014299700,3.38,3.40890784578692,S,3.451080849937311,3.40890784578692
113,2025013014317700,3.256,3.2613922468772887,S,3.282459694539642,3.2613922468772887
114,2025013014300500,3.256,3.244177099858856,D,3.2676290670982358,3.2328317228904724
115,2025013014298800,2.978,3.0756616240124792,D,3.0955312477927297,3.0516279583554358
116,2025013014298900,2.978,3.0373504596333594,S,3.0745461612324805,3.0373504596333594
117,2025013014295700,3.375,3.2947332318823226,P,3.2947332318823226,3.2579951795141584
118,2025013014295600,3.323,3.2253540357153305,S,3.2724571355383283,3.2253540357153305
119,2025013014325700,4.245,4.339519486635813,D,4.3473038723169655,4.29029093286384
120,2025013014309300,4.33,4.453711661189799,S,4.4762716282308155,4.453711661189799
121,2025013014309200,4.354,4.513370550960307,P,4.513370550960307,4.483513983577494
122,2025013014339700,3.179,3.2180487102417747,D,3.236627287283401,3.2045286411194605
123,2025013014295100,3.179,3.2225031513123317,S,3.23665851058052,3.2225031513123317
124,2025013014291100,4.462,4.468531725428579,P,4.468531725428579,4.430997469447134
125,2025013014285000,4.29,4.400485376937102,D,4.416885447127532,4.378305124861907
126,2025013014283900,4.29,4.392262053115081,S,4.418636927230071,4.392262053115081
127,2025013014280800,4.054,4.360858118286019,P,4.360858118286019,4.29386867736805
128,2025013014269500,4.081,4.057002177988818,D,4.065451923167041,4.032182384287646
129,2025013014269000,4.134,4.075508113657763,P,4.075508113657763,4.029778362070849
130,2025013014269200,4.081,4.057002177988818,D,4.065451923167041,4.032182384287646
131,2025013014269800,4.07,3.9483531148784663,S,3.992374721323779,3.9483531148784663
132,2025013014265800,2.981,2.983566796616679,S,3.024425372914439,2.983566796616679
133,2025013014264900,2.981,3.037741019562846,D,3.068803121880656,2.9994699530164057
134,2025013014259500,2.87,2.848339291958601,S,2.8808836950347727,2.848339291958601
135,2025013014248400,4.335,4.451642708986887,D,4.466303887575754,4.427005028933176
136,2025013014248100,4.401,4.460883889406809,P,4.460883889406809,4.4205116512476295
137,2025013014237900,3.4219999999999997,3.4149955281056865,S,3.4703170307912337,3.4149955281056865
138,2025013014244400,3.457,3.483819952849339,D,3.509134779814671,3.443142729643773
139,2025013014238000,3.457,3.483819952849339,D,3.509134779814671,3.443142729643773
140,2025013014233300,4.0,3.018251989322891,S,3.2158941344797514,3.018251989322891
141,2025013014233500,4.023,3.2143379958552254,D,3.335676267949952,3.134234045354737
142,2025013014230200,3.112,3.082391329649876,P,3.082391329649876,3.034639960173558
143,2025013014193000,2.836,2.761546359923744,D,2.7710347422632218,2.755796228316689
144,2025013014187700,3.088,3.1531249311931115,P,3.1531249311931115,3.0991198996074183
145,2025013014183800,3.8110000000000004,3.9957967330841306,S,4.024559016409326,3.9957967330841306
146,2025013014184500,3.028,2.9758579334058273,D,2.990865260008763,2.951806455496739
147,2025013014225300,2.988,2.9758579334058273,D,2.990865260008763,2.951806455496739
148,2025013014174500,4.63,4.636126244386117,D,4.65398251803724,4.615283902009407
149,2025013014205000,4.63,4.636126244386117,D,4.65398251803724,4.615283902009407
150,2025013014172700,3.248,3.256722554785747,P,3.256722554785747,3.2123467155523486
151,2025013014173600,3.234,3.189693736655254,D,3.2032227607793993,3.16981450043394
152,2025013014166700,2.782,2.8811532047394013,P,2.8811532047394013,2.841364901364157
153,2025013014143700,4.02,4.082932900460502,S,4.098562306435844,4.082932900460502
154,2025013014158900,4.02,4.093090218575736,D,4.102685479195854,4.079152649911186
155,2025013014172400,4.039,4.093090218575736,D,4.102685479195854,4.079152649911186
156,2025013014134900,3.764,3.785602908124545,P,3.785602908124545,3.731992602338412
157,2025013014135000,3.7120000000000006,3.749541430463412,D,3.7734660673042324,3.709262423505404
158,2025013014134400,4.157,4.199707835089979,P,4.199707835089979,4.170434840094861
159,2025013014134500,4.147,4.159289133918104,D,4.177385752570448,4.140529215705214
160,2025013014156000,4.141,4.0646215847848035,S,4.111674693000135,4.0646215847848035
161,2025013014122900,3.392,3.4924706635648413,P,3.4924706635648413,3.4560849175626442
162,2025013014123100,4.223,4.236447981463245,D,4.24273678647118,4.2211998067958865
163,2025013014123000,4.085,4.100497220621875,S,4.134507363901904,4.100497220621875
164,2025013014120600,3.577,3.5268718328119335,S,3.5957106389642775,3.5268718328119335
165,2025013014120800,3.6,3.569318961107832,D,3.5996292104364453,3.5450809468866407
166,2025013014120200,4.578,4.540740056543709,P,4.540740056543709,4.4816735129646075
167,2025013014128100,3.6,3.5693191518426954,D,3.5996290197015823,3.545081137621504
168,2025013014120900,3.659,3.5693191518426954,D,3.5996290197015823,3.545081137621504
169,2025013014133200,3.17,3.243124353261861,P,3.243124353261861,3.2059101217707724
170,2025013014117100,3.6629999999999994,3.6741268994179994,P,3.6741268994179994,3.6542479779092103
171,2025013014133300,3.17,3.197047011228475,D,3.245172311635885,3.156280044885549
172,2025013014117000,3.671,3.7103701683111376,P,3.7103701683111376,3.6544524284429736
173,2025013014121600,3.498,3.501809194449915,P,3.501809194449915,3.4028360728068487
174,2025013014117400,2.909,2.916086540658969,P,2.916086540658969,2.8784409908847994
175,2025013014116900,3.275,3.3404542099600216,P,3.3404542099600216,3.2900015389089963
176,2025013014116500,4.579,4.629789155418154,P,4.629789155418154,4.5799739393537005
177,2025013014106300,3.9990000000000006,3.9479829805339928,S,3.974618341251766,3.9479829805339928
178,2025013014105800,4.607,4.619443618614614,P,4.619443618614614,4.545054961998403
179,2025013014112100,3.997,3.9713846207214756,S,3.976208000238077,3.9713846207214756
180,2025013014105900,4.002,4.615859904477753,D,4.619600291440643,4.620440364072479
181,2025013014091900,3.127,3.2748128647837107,D,3.291301435950703,3.257452845099873
182,2025013014086100,3.115,3.2766616387400096,S,3.299306501868672,3.2766616387400096
183,2025013014160200,3.144,3.2748128647837107,D,3.291301435950703,3.257452845099873
184,2025013014086400,3.115,3.2748128647837107,D,3.291301435950703,3.257452845099873
185,2025013014075700,4.112,4.091943144225342,P,4.091943144225342,4.061589769744141
186,2025013014074100,4.261,4.370506423971894,P,4.370506423971894,4.297509025595429
187,2025013014071100,3.056,3.152415761135186,S,3.187193249843682,3.152415761135186
188,2025013014085900,3.079,3.1781508914452443,P,3.1781508914452443,3.1212622920494923
189,2025013014089300,3.056,3.1653507129174123,D,3.201881283901299,3.1252208987694634
190,2025013014059100,4.08,4.251147808938853,P,4.251147808938853,4.201117062478892
191,2025013014054900,4.013,4.744364342121654,P,4.744364342121654,4.721683525471263
192,2025013014065400,3.875,3.8438969565074523,D,3.8591448355357727,3.8361728048961243
193,2025013014053500,4.003,4.681663154987865,D,4.689748939899974,4.674408974079661
194,2025013014035500,4.003,4.083618083210734,S,4.128672070713786,4.083618083210734
195,2025013014076200,4.153,4.166865201206949,D,4.171502709599284,4.156800923558024
196,2025013013853900,4.046,4.0892400471386745,D,4.091971789997561,4.073801223438723
197,2025013014033700,4.04,4.0892400471386745,D,4.091971789997561,4.073801223438723
198,2025013014001100,4.0,3.921984260586834,S,3.9836090164462092,3.921984260586834
199,2025013014002300,2.9620000000000006,2.962055180407284,P,2.962055180407284,2.8778693822391017
200,2025013014002700,2.856,3.0181349111392866,P,3.0181349111392866,2.9660178018405805
201,2025013014003400,2.864,2.8235039406100277,P,2.8235039406100277,2.809419944790936
202,2025013014012800,2.892,2.943344241337012,P,2.943344241337012,2.898331584290694
203,2025013014001300,4.04,4.944010001820071,S,4.953714515369875,4.944010001820071
204,2025013013993200,4.387,4.474536860036562,P,4.474536860036562,4.459337942647646
205,2025013013997800,4.289,4.352648047634904,S,4.37575696868593,4.352648047634904
206,2025013013965300,4.359,4.331164597698991,S,4.355883807370011,4.331164597698991
207,2025013013953500,3.67,3.6391859701481986,P,3.6391859701481986,3.618222453912847
208,2025013013957100,4.324,4.313590716549699,S,4.343239859768693,4.313590716549699
209,2025013013964300,3.71,3.691370877328875,S,3.714661549631121,3.691370877328875
210,2025013013964400,3.71,3.6939355745944997,D,3.708822583261492,3.6679810610446952
211,2025013013921900,3.991,3.9763749695373933,S,3.9936314774109287,3.9763749695373933
212,2025013013951600,4.203,4.208580895107864,P,4.208580895107864,4.156989098232864
213,2025013013951900,4.193,4.164397965115188,D,4.1813397986112815,4.138574333828567
214,2025013013925700,4.165,4.164398346584915,D,4.18134006564009,4.138574066799759
215,2025013013922700,4.018,4.052785607021926,S,4.114841118496535,4.052785607021926
216,2025013013993100,4.113,4.208811302822707,P,4.208811302822707,4.12273208681929
217,2025013013886500,2.89,3.0287344271922785,D,3.0504081923747735,3.0040417582774834
218,2025013013886600,2.888,2.976472697951861,S,3.015321551063128,2.976472697951861
219,2025013013874400,4.035,4.027888159205611,P,4.027888159205611,3.996975111415084
220,2025013013861500,3.225,3.17485371823861,D,3.2045105099256217,3.1425501751477896
221,2025013013911500,3.225,3.17485371823861,D,3.2045105099256217,3.1425501751477896
222,2025013013866400,4.094,3.461129350803087,S,4.093438615939806,3.461129350803087
223,2025013013874500,4.128,3.9749002553441026,D,4.012180452487658,3.901989946506212
224,2025013013864400,4.611,3.930899553439806,P,3.930899553439806,3.852041750095079
225,2025013013820500,3.991,3.287269735391275,S,3.3118467903686923,3.287269735391275
226,2025013013817400,4.19,4.1484484514571305,D,4.153921421465981,4.139516712126839
227,2025013013817700,4.19,4.1484484514571305,D,4.153921421465981,4.139516712126839
228,2025013013817600,4.19,4.177397350368607,P,4.177397350368607,4.160689698157418
229,2025013013848900,3.987,3.4618455113960374,D,3.468598631818401,3.4347491063667404
230,2025013013809600,3.309,3.306164702375041,S,3.4132700337959396,3.306164702375041
231,2025013013827100,4.206,4.1666063477630715,D,4.175774476730356,4.139214818679819
232,2025013013813800,4.206,4.1666063477630715,D,4.175774476730356,4.139214818679819
233,2025013013813700,4.229,4.188239610397349,P,4.188239610397349,4.15296460887147
234,2025013013804100,3.583,3.6505997838617383,D,3.667916144335371,3.6303781499506056
235,2025013013816300,3.404,3.5788662328363476,S,3.6309847249628127,3.5788662328363476
236,2025013013795000,3.738,3.76855850838902,S,3.902224813931012,3.76855850838902
237,2025013013796200,4.197,4.218986314644015,S,4.242160066475069,4.218986314644015
238,2025013013833000,2.787,2.8500372331585044,D,2.8684540002788657,2.8336753480877035
239,2025013013798000,2.763,2.825222627445614,S,2.8439515893901937,2.825222627445614
240,2025013013799600,2.787,2.8500367753948326,D,2.8684539239849203,2.833675596043026
241,2025013013794600,4.339,4.433392597976925,S,4.47537063295007,4.433392597976925
242,2025013014037900,4.32,4.27693002572961,P,4.27693002572961,4.26692685953088
243,2025013014036100,4.31,4.249107512149288,S,4.267332876834346,4.249107512149288
244,2025013014038000,4.31,4.279853743228389,D,4.280224798831417,4.271600874576046
245,2025013013789900,4.048,3.9798492001298924,D,3.9860461472276705,3.963459505916025
246,2025013013790200,4.048,4.004251837611582,P,4.004251837611582,4.008974609256174
247,2025013013802800,4.01,3.9639749096926375,S,3.9960365628298447,3.9639749096926375
248,2025013013784500,4.2,4.220952760729536,S,4.2548853321406686,4.220952760729536
249,2025013013792400,4.27,4.333253881487592,D,4.340080019983992,4.3187416668269485
250,2025013013785600,4.27,4.333253881487592,D,4.340080019983992,4.3187416668269485
251,2025013013785400,2.8370000000000006,2.8875431083865397,P,2.8875431083865397,2.8579262375064127
252,2025013013785300,2.81,2.8158577560611002,S,2.8507951187319986,2.8158577560611002
253,2025013013762900,3.236,3.3367100819386946,D,3.3576627644338117,3.3118192967214095
254,2025013013763000,3.236,3.3367100819386946,D,3.3576627644338117,3.3118192967214095
255,2025013013770900,3.236,3.3367100819386946,D,3.3576627644338117,3.3118192967214095
256,2025013013770800,3.202,3.292561980132054,S,3.345987959746312,3.292561980132054
257,2025013013761000,4.1,4.022936938900088,S,4.075081275004481,4.022936938900088
258,2025013013761400,4.16,4.1281793337050425,D,4.139444897669886,4.109769642848109
259,2025013013762000,4.335,4.369756993164217,P,4.369756993164217,4.302003711570895
260,2025013013761100,4.32,4.328461803306735,D,4.340661157478488,4.307781423439181
261,2025013013756600,5.307,4.934522331095455,P,4.934522331095455,4.855713584757565
262,2025013013756700,5.061,4.944683463907955,D,4.961226127482174,4.892612541056393
263,2025013013758700,3.381,3.481932114716832,P,3.481932114716832,3.433919648286168
264,2025013013758600,3.326,3.409883431550328,S,3.4723142710889023,3.409883431550328
265,2025013013763400,4.489,4.113454231527797,P,4.113454231527797,4.1012405913147845
266,2025013013751500,2.674,3.020211415127879,S,3.061850259141093,3.020211415127879
267,2025013013753000,3.056,3.068589246110087,D,3.1107025788585,3.042325308159953
268,2025013013745200,3.675,3.6857654119959853,S,3.7140887762537975,3.6857654119959853
269,2025013013740000,2.7569999999999997,2.729639087391233,D,2.780576339435911,2.6976290280345436
270,2025013013744600,2.7569999999999997,2.729639087391233,D,2.780576339435911,2.6976290280345436
271,2025013013740100,2.7290000000000005,2.6596846158030987,S,2.7193523175242897,2.6596846158030987
272,2025013013731200,4.16,4.1518125980233975,D,4.154610201630575,4.146136023316366
273,2025013013731100,4.096,4.051462084565146,S,4.085723349366171,4.051462084565146
274,2025013013719300,2.447,2.8956778486890187,S,2.959315791956841,2.8956778486890187
275,2025013013723300,2.884,3.013287134997307,D,3.044232192866265,2.9645082696599356
276,2025013013711300,2.7230000000000003,2.910944552500523,S,2.986395170767582,2.910944552500523
277,2025013013712500,4.019,4.019482690259488,P,4.019482690259488,4.0074726863351176
278,2025013013711200,3.207,3.118266661246098,P,3.118266661246098,3.0295430780246626
279,2025013013713900,3.059,3.0540821587814535,P,3.0540821587814535,3.0034870707763877
280,2025013013717400,3.125,3.304988407217565,P,3.304988407217565,3.19792944344193
281,2025013013713700,3.256,3.3213372419752294,P,3.3213372419752294,3.3000731657423192
282,2025013013714900,3.175,3.2383264870676465,P,3.2383264870676465,3.183544039252705
283,2025013013715200,2.887,2.99260824434235,P,2.99260824434235,2.964584839267277
284,2025013013727200,3.4530000000000003,3.4490394572062626,D,3.5074749735636845,3.4162837961955206
285,2025013013726900,3.4530000000000003,3.4420951823039188,P,3.4420951823039188,3.372206266288294
286,2025013013715000,3.1629999999999994,3.247103530158966,P,3.247103530158966,3.17797545551297
287,2025013013705200,3.799,3.7720264625199476,P,3.7720264625199476,3.7364430427201425
288,2025013013708300,4.022,3.946076747372812,P,3.946076747372812,3.9044618334323826
289,2025013013707400,4.011,3.9874715532810154,D,4.0199524797946875,3.945095225766367
290,2025013013707700,3.6659999999999995,3.7697799410897215,D,3.8418816866951904,3.726994906910034
291,2025013013708000,3.7709999999999995,3.8569022860604245,P,3.8569022860604245,3.7434702792244874
292,2025013013725800,4.25,4.276612114703934,S,4.31384740153579,4.276612114703934
293,2025013013701100,3.6259999999999994,3.5987201422145785,S,3.7218661230495393,3.5987201422145785
294,2025013013704600,3.298,3.291155402012444,P,3.291155402012444,3.276648566074944
295,2025013013696700,3.687,3.668417290220712,S,3.7739457783798915,3.668417290220712
296,2025013013694200,3.073,3.089744458380151,S,3.1505481483368163,3.089744458380151
297,2025013013694100,3.1289999999999996,3.26784793395083,P,3.26784793395083,3.229968066397119
298,2025013013754500,3.515,3.4747124983351863,D,3.50217736497337,3.443406956342999
299,2025013013700000,3.461,3.4237577559035457,S,3.4865442015212214,3.4237577559035457
300,2025013013698100,3.461,3.474712231306378,D,3.5021775175612606,3.443407070783917
301,2025013013696300,3.284,3.347869839036453,D,3.382043003404129,3.315206837022293
302,2025013013699300,3.315,3.2870538371443634,P,3.2870538371443634,3.24102768357991
303,2025013013697200,3.302,3.347869839036453,D,3.382043003404129,3.315206837022293
304,2025013013693600,4.031,4.080745543259589,P,4.080745543259589,4.029636133927313
305,2025013013691500,2.888,2.9520661975769285,S,2.9900383903412107,2.9520661975769285
306,2025013013691400,2.944,3.030086715403009,P,3.030086715403009,3.0008744891313794
307,2025013013691100,3.766,3.7292630316248916,D,3.7565082098475475,3.691846726082899
308,2025013013689000,3.0469999999999997,3.1657605403303983,D,3.206096958482254,3.128336033189285
309,2025013013689300,2.989,3.0776514762282257,S,3.17084307130574,3.0776514762282257
310,2025013013693200,3.0469999999999997,3.1657605403303983,D,3.206096958482254,3.128336033189285
311,2025013013687500,4.019,4.032069276831391,P,4.032069276831391,4.002926114461663
312,2025013013682900,3.45,3.6852552844045388,S,3.7579196215627415,3.6852552844045388
313,2025013013674900,2.479,2.47243250875909,P,2.47243250875909,2.4420522215886797
314,2025013013675400,3.259,3.253565173330713,P,3.253565173330713,3.2316225578216797
315,2025013013664700,3.33,3.322239959744549,D,3.323873146084881,3.3194371872225763
316,2025013013684500,4.3,4.318353335205319,D,4.330823761764767,4.293547622505429
317,2025013013656500,4.188,4.180077430549862,S,4.227636442128422,4.180077430549862
318,2025013013657100,4.3,4.318353335205319,D,4.330823761764767,4.293547622505429
319,2025013013654900,3.994,4.211482132997033,P,4.211482132997033,4.11336728009176
320,2025013013667200,4.421,4.242403237713706,D,4.263009650601279,4.212834420098197
321,2025013013649500,4.421,4.242403237713706,D,4.263009650601279,4.212834420098197
322,2025013013752000,3.6829999999999994,3.5588453357892997,D,3.594212614842034,3.5260174244123466
323,2025013013778600,3.6829999999999994,3.6633553760725026,P,3.6633553760725026,3.601183592625237
324,2025013013654100,3.679,3.558844000645257,D,3.594209296055413,3.5260154407697684
325,2025013013658000,3.668,3.558844000645257,D,3.594209296055413,3.5260154407697684
326,2025013013637400,3.57,3.5832428422304865,S,3.62574978497951,3.5832428422304865
327,2025013013636000,3.343,3.3874607842900146,S,3.5079626077153074,3.3874607842900146
328,2025013013635300,3.057,3.189467062757036,S,3.272791209027788,3.189467062757036
329,2025013013635400,3.2260000000000004,3.2258468166753236,S,3.278176471368927,3.2258468166753236
330,2025013013634400,3.647,3.509331017796537,S,3.66383731967642,3.509331017796537
331,2025013013634500,3.5670000000000006,3.6767622822004324,S,3.736678740330315,3.6767622822004324
332,2025013013634000,3.738,3.741922743434908,S,3.792077200527193,3.741922743434908
333,2025013013633600,3.577,3.5946376313018855,S,3.664327229385382,3.5946376313018855
334,2025013013633700,3.577,3.547523220901495,S,3.621131161575323,3.547523220901495
335,2025013013633400,3.7060000000000004,3.6657382135825025,S,3.7046545725302567,3.6657382135825025
336,2025013013633800,3.6210000000000004,3.6107896015369265,S,3.678180882664856,3.6107896015369265
337,2025013013632000,3.739,3.686557091829382,S,3.7604305354328975,3.686557091829382
338,2025013013633100,3.6210000000000004,3.6079334995471806,S,3.671079327794251,3.6079334995471806
339,2025013013633000,3.739,3.6899259654255734,S,3.7646267787190304,3.6899259654255734
340,2025013013632900,3.6210000000000004,3.6463267872058718,S,3.691114957066712,3.6463267872058718
